X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
0,148968,2329,146,92,1,1,8,71628,14,0,0,0,0.4,6.4,10.2,73.2,120,541,88,12
7.21,81892,2420,355,239,0.8,0.8,8,50960,14,13.43,53.71,76.35,2.61,51.1,63.73,78.96,164.13,3,140,1097291
4.01,153152,2547,240,162,1,1,8,170207,10,4.61,4.41,0,2.2,18.04,22.44,130.66,147.7,1.3,257,979110
0,121879,946,67,43,0.2,0.2,0,14862,0,0,0,0,0,1,1,15.6,113.4,2.3,766,1032696
0,239978,1493,127,142,0.6,0.8,6,122822,35,0,0,0,0,19.6,38.2,49.8,155.4,2,1062,1065931
0,120630,2037,131,122,0.4,0.4,0,39618,2,0,0,0,0,6.4,6.4,46,74.2,3.6,574,1049920
9.6,53375,2207,147,111,0.4,0.6,7,91504,11,36.2,89,199.6,1,2.8,3,64,143.2,1,319,1060714
0,1044,185,16,16,0.2,0.2,0,2335,0,0,0,0,0,0,0,16,23.4,2,9887,1870296
5.4,224820,2048,210,154,1,1,0,95010,3,14.8,37.2,80,0.2,17,21.8,61.2,84.6,3.2,205,1700128
2,116743,1814,259,144,0.2,0.2,6,26776,14,2,4.81,5.41,0.4,40.68,65.13,21.04,99.4,3.2,275,1045414
9.4,308752,3538,315,229,3.2,6.2,0,33198,4,37.2,132,268.2,1.6,28.8,47.2,226.2,376.8,1,125,1100429
0.8,9212,2073,73,62,0.2,0.2,2,28959,5,0.8,0.8,0,0.4,2.2,2.2,16.6,51.4,2,278,1014352
4.01,16130,796,58,51,0.2,0.2,4,37792,5,6.41,5.61,0,1,1.8,1.8,19.24,59.52,2,234,1011745
0,167240,2914,260,216,2.2,1.4,0,31205,3,0,0,0,5.2,1.8,1.8,103.6,182.8,1,568,1014578
0,203964,3068,433,327,5.2,1.4,2,95184,7,0,0,0,0,1.4,1.4,241.4,354.2,6.2,4007,1605390
0,338059,2687,254,153,3.6,4.4,50,85012,84,0,0,0,0,11.6,16.8,242.6,375.6,6.4,3736,1604352
0,503,184,20,23,0.2,0.2,27,10524,18,0,0,0,0,0,0,15.6,16.8,2,6298,1724355
6.8,225660,3556,348,267,3.4,2.2,1,113178,11,13.4,67.8,107.6,0.2,11.6,21.2,219.8,416.6,171,73,27
0,638967,2060,534,207,0.2,0.2,14,667864,15,0,0,0,0,0.6,0.6,23.2,55.6,1.7,351,1044085
2.6,192523,2014,127,150,0.6,2.2,7,150917,9,16.2,26.4,66,2.6,7.2,13.4,57.2,115.2,1,182,1068709
0,253502,277,45,33,0.2,0.2,15,33525,11,0,0,0,0,0,0,16,17.4,1.4,9219,1867472
0.6,37194,337,25,24,1.4,1.6,28,20177,20,0.6,0.6,0,0.8,1,1,70,101.6,1.2,320,1752334
2.2,683248,4765,867,732,0.2,0.2,80,614527,69,29.4,69,271.8,0.6,17.8,80.6,15.4,48.8,4,146,1397720
1.2,30737,1169,61,47,0.6,2.2,100,21237,70,3.8,10.2,14.8,0,0.6,1,61,79.2,1,139,1061795
0,9342,242,35,34,0.2,0.2,1,13762,1,0,0,0,0.2,0,0,15.6,16.8,1,633,1752147
0,254313,419,164,44,0.8,0.6,1,229754,1,0,0,0,0,9.8,10.8,40.8,44.8,3.2,6884,1836338
2.6,39338,785,48,44,0.4,1.4,1,13540,2,5.2,5.2,0,0.6,0,0,53.8,82,2,279,992654
0,4577,1423,104,65,0.2,0.2,0,25310,1,0,0,0,0,11.6,11.6,28.2,45.4,2,631,1069803
1.6,186842,1063,83,60,1,0.8,1,16328,1,2.2,2.2,0,1.8,0.4,0.4,63.93,118.04,1,258,1016519
0,3108,260,41,37,0.2,0.2,0,4041,2,0,0,0,0,1,1,19.64,22.44,1.6,472,1747073
0,8144,485,44,30,0.2,0.2,0,16480,0,0,0,0,0,0,0,15.6,16.8,1.4,332,1752946
0,341197,4342,258,171,3.2,2,3,52562,15,0,0,0,0,0.6,0.8,226.6,273,3.8,841,1534317
0,97492,1994,189,116,1.4,1.6,24,40908,29,0,0,0,0,18.84,20.24,91.38,187.58,2,585,981603
1.2,16511,1450,101,92,0.2,0.2,0,19169,0,1.2,11.8,25.6,0,12,12.8,18,36.6,1,128,1060221
6,387419,2253,353,176,0.8,1.2,0,31544,2,41.2,115.4,210.8,0.4,32,47.6,48.6,204.6,1.5,172,1050558
0,1092,160,8,18,0.4,1.4,0,13641,0,0,0,0,0,0,0,29.4,27.4,1,7431,1876200
0,24024,407,28,27,0.2,0.2,0,7783,0,0,0,0,0,0,0,16.4,23.4,1,8572,1835037
2.59,309676,5112,629,541,8.18,3.39,6,39994,20,4.19,4.19,0,1,6.19,7.58,536.93,588.62,225,69,31
0,82577,1258,181,172,3.4,1,31,7863,27,0,0,0,0,0,0,163,232.2,1.6,5292,1860475
5.6,5794,1438,82,80,0.2,0.2,2,42148,13,30.4,39.4,68,0.6,11.2,104.6,21.6,82.6,1.3,218,1054350
0,22772,1277,149,121,1.2,1.8,7,19460,23,0,0,0,0,0,0,79.8,131.4,2.8,670,977107
8.8,1038498,5261,983,438,1.4,1.4,0,968879,30,89.2,171,503,1.6,52.2,226.8,102.8,220.6,4.2,95,1330648
0,38119,1279,105,65,0.8,2.59,7,32996,12,0,0,0,0.2,3.79,3.79,77.64,102.99,545,91,9
34.2,58634,1419,126,111,2.4,3.2,4,30159,18,74.4,112.8,225.6,4,32,40.4,192.2,363,2.6,126,966930
3.39,111780,1159,148,118,0.8,1,3,31354,8,5.79,11.18,34.53,0.8,4.59,9.58,49.1,104.59,1.5,157,966175
0.2,100959,2262,184,112,7.4,19.6,197,48706,185,0.2,0.2,0,1.6,13.6,19.8,270.2,544.6,3.6,356,1095504
0.8,17273,1674,110,78,0.6,0.6,0,50639,1,1.2,1.2,0,0.6,1,1,45.69,46.29,1.3,180,1129784
8.78,154656,3538,253,213,6.99,18.96,34,121562,67,27.54,30.54,23.15,9.58,17.76,19.76,293.01,494.61,1,169,1089316
2.4,263524,2709,297,116,3.6,4.8,0,34694,5,7.2,16,27,2.2,8.2,11.2,209.8,332.2,2.4,151,1105862
0,10046,2600,94,99,0.2,0.2,1,93986,2,0,0,0,0,0,0,15.4,19.4,2,1346,1544528
0.4,16781,1799,122,72,0.6,0.6,0,17929,4,0.4,0.4,0,0,1.8,4.6,44.4,50.2,1.5,250,1113107
0,522139,1486,335,193,2.4,7.4,12,153118,19,0,0,0,0,9,17.6,149.8,187.4,2.2,2970,1737266
0,478237,291,69,24,0.2,0.2,1,206365,2,0,0,0,0,0,0,16,19,3.4,5597,1835384
6.8,112413,2739,163,140,0.8,2,0,48966,4,9.6,16,14.2,1.8,15.8,16.8,44.2,123.6,6.4,178,1310477
0.8,370637,2649,192,169,0.8,3.4,43,301988,33,1.4,2.8,4.6,0,26.2,50.8,65.4,86.6,4.4,519,1543136
3,89311,3572,517,358,1.8,5.2,0,184532,11,3.4,3.4,0,0.2,6.6,8.4,97.4,209.6,4.2,250,1314581
7.8,190254,5748,444,256,0.4,0.6,4,99158,10,50.6,104,194.6,0.4,34.2,43.6,47,153.2,3,136,1021834
4.81,3049,883,49,48,0.2,0.2,0,13534,1,5.21,5.21,0,0.4,0.8,0.8,15.63,54.31,1.3,162,1015463
0,9214,167,11,16,0.2,0.2,1,9234,1,0,0,0,0,0,0,17.43,16.83,1,7914,1867534
0,121246,594,48,53,1,1.4,21,133013,18,0,0,0,0,8.4,16,79.6,120.2,1.4,6478,1846885
0,2382,1700,86,71,0.2,0.2,1,9266,2,0,0,0,0,0.2,0.2,15.4,17.4,2,6339,1722656
0,286593,330,163,40,0.2,0.2,1,260061,1,0,0,0,0,0.6,1,15.57,19.56,2.2,5762,1830802
23.2,746908,6172,781,624,10.4,3.4,2,166202,23,40.4,74,96.6,13.6,30.4,56,536.8,832.2,134,55,45
0.6,54322,2142,127,132,0.4,0.4,2,13560,4,0.8,0.8,0,0.2,19.6,23.2,27.8,66.4,3.2,332,1702925
0,659972,1608,426,197,0.6,1.8,11,557345,13,0,0,0,0,0.8,1.2,41.92,98.2,4.6,633,1039238
0.2,588953,4532,628,554,5.59,1.8,1,320435,11,0.2,0.2,0,2,9.98,17.37,298.4,493.81,5,314,1010052
4.19,384349,3810,174,121,1,1.4,1,234513,2,8.98,17.56,28.54,2.99,24.15,35.53,70.06,162.48,3.3,185,1009234
0,929087,3111,446,256,4.6,3,17,324567,26,0,0,0,4.4,41,76.2,275,504.4,1,3243,1033187
0,196922,362,115,67,0.2,0.2,0,186447,1,0,0,0,0,2.4,4.8,15.6,19.4,3.6,741,1727502
1.4,204879,3539,208,113,1.4,7,4,6080,9,1.4,1.4,0,2.2,7.4,14.4,103.2,116.2,5,506,1319302
0.2,194915,2940,447,377,4.8,1.8,4,71553,18,0.2,0.2,0,0.2,2.6,2.8,248.2,389.4,1.6,243,965794
0,751142,1779,483,181,1.6,1.2,11,647291,13,0,0,0,0,1,1.6,97,152,3.2,567,1040558
0,4361,1252,138,99,0.2,0.2,1,21604,2,0,0,0,0,0.4,0.4,22.36,21.36,1.3,527,976144
0,341813,344,54,24,0.8,0.8,0,18796,0,0,0,0,0,0.4,0.6,42.6,57.8,1.8,7350,1875491
3.2,265497,4831,332,191,0.8,3.6,10,84870,14,11.2,16.2,12.8,1.4,6.6,12,75.8,180.2,5.4,340,1298264
16.93,233699,1605,189,150,2.59,4.18,2,128372,7,39.04,79.28,206.18,0,33.67,62.15,183.07,295.42,1,135,1034875
1.2,44883,1239,95,73,0.6,0.8,1,18876,9,1.2,1.2,0,1.2,7.82,8.82,58.92,88.78,3,336,1058588
0,34099,2439,162,130,1.6,3.21,4,76305,12,0,0,0,0.2,9.62,14.63,104.21,155.11,1,1177,1114536
0,11954,187,13,21,0.2,0.2,1,7051,2,0,0,0,0,1.6,3.2,20,17.2,1,3585,1848274
8.35,367389,4755,462,280,4.77,3.18,0,252852,6,16.1,11.13,0,0.2,1.79,1.99,446.92,419.68,2.3,219,1118255
0,1467,253,17,25,0.4,0.4,0,6983,0,0,0,0,0,0,0,29.4,36,1,7548,1870237
0,192178,2797,323,269,0.2,0.2,50,238685,35,0,0,0,0,0.6,2.8,29.8,36.6,3,2121,1046506
0,54172,2023,154,106,6.2,17.2,14,31468,21,0,0,0,0,15.8,17.6,231.8,455.8,2.7,660,1101168
0.8,266999,3090,299,268,3.4,2.2,3,123153,32,1,8.8,28.4,0.4,20.8,38,212.8,343,2.2,370,1082306
1,40521,1367,165,91,1.2,2,60,32978,52,4,6.8,9.2,0.4,2.4,2.8,77.4,243.4,1.6,362,966408
0,15108,363,46,23,0.2,0.2,0,24939,0,0,0,0,0,0,0,15.6,16.8,1,7458,1876208
8.4,593425,2779,95,61,0.2,0.2,0,5895,596,54.8,113,274.8,0,66,131.8,19.4,157,5.8,131,1352968
0.2,90058,2382,128,77,7.41,20.64,0,25881,16,0.2,0.2,0,0,13.63,19.84,266.13,495.79,1,471,1079901
0,168112,2676,434,375,2.8,1.2,50,174379,41,0,0,0,0,1.2,2.2,157.4,299.2,2,441,1058874
0,1355,162,20,19,0.2,0.2,0,6365,0,0,0,0,0,0,0,16.2,17,1,8001,1833296
0,270295,2807,198,142,1.4,2.6,0,56991,5,0,0,0,2.4,24.6,37.6,104.2,156.2,2.8,906,1064958
0,117979,2492,146,124,0.2,0.2,90,82643,62,0,0,0,0,5.4,8.6,21.6,52,1.7,910,994222
0,94575,1279,180,157,4,1.2,1,6400,6,0,0,0,0,0,0,198.2,281.8,1,7196,1875514
0,65100,611,38,25,0.2,0.2,1,26381,2,0,0,0,0,8.82,17.64,15.63,17.23,1.2,6636,1856024
0,19987,3841,296,134,0.2,0.2,0,52794,1,0,0,0,0,1.6,1.6,20,21,2,4644,1730949
0,417645,2041,433,332,2.2,5.8,26,100281,19,0,0,0,0,8.6,17,151.6,182.2,2.2,414,1697981
2.6,58730,1310,187,173,0.2,0.2,0,45906,1,5,5,0,0,1.4,1.6,16,47.8,1.7,302,1004142
0,226226,322,104,41,0.2,0.2,11,150259,12,0,0,0,0,0,0,21.4,18,3.4,1417,1757259
0,113062,805,69,86,0.2,0.2,1,253316,1,0,0,0,0,1.4,1.6,15.6,18.2,1.4,8201,1836408
2.81,108370,2227,140,73,6.41,19.44,2,28568,9,4.21,3.41,0,0.2,7.01,10.42,225.65,406.81,2.6,314,1108418
0,126634,1961,142,84,0.2,0.2,0,19519,0,0,0,0,0,3.2,3.8,17.2,85.2,3,494,1027525
0,7302,2460,76,66,0.2,0.2,57,28418,40,0,0,0,0,4,4,15.8,48.2,1.6,759,967594
0,86268,2643,131,161,0.4,1.8,10,58754,12,0,0,0,0,31.6,31.6,36.4,138.2,473,90,10
0,448266,3572,241,189,0.8,2.2,7,258824,7,0,0,0,0.2,33.6,33.6,33.6,94,6.2,2044,1640795
0,14213,238,34,32,0.19,0.19,0,20702,0,0,0,0,0,0.19,0.39,15.2,18.13,1,1558,2042280
0,171077,2439,183,114,0.6,0.6,1,108093,4,0,0,0,0.2,0.4,0.4,46.4,83,2.4,2113,1539048
0.6,25203,2046,238,154,0.6,0.6,0,38223,1,1.2,1.2,0,0.2,4.6,4.6,70,98.8,1.8,170,1100499
0,305394,3016,144,102,0.2,0.2,0,11274,1,0,0,0,0,0,0,16,17,2.8,6120,1729688
1,11073,1309,136,112,0.2,0.2,6,15686,8,1,1,0,0.8,5.6,5.8,17.4,150,1,318,961362
0,477907,3990,409,213,1.4,3.2,3,58581,14,0,0,0,0.2,11,24.4,106.6,230.8,5.8,3488,1540136
0,18417,306,18,26,1,1,1,62482,2,0,0,0,0,0,0,69.4,74,1.2,7544,1865267
2.57,562483,4758,543,172,0.59,0.59,12,107950,18,4.55,4.55,0,2.57,4.16,20.99,56.44,183.56,2.2,472,997467
0,663,233,23,22,0.2,0.2,0,9460,0,0,0,0,0,0,0,14.4,16.8,2,2972,1707112
3.8,188568,5070,465,418,7.6,15.4,13,166592,21,12,17.4,14.2,0,8,9,319,499.4,1.5,136,1090643
0,158643,2122,144,142,1,2.2,1,53503,5,0,0,0,0,1,6,127,166,5.6,2202,1369078
0,329611,2783,251,178,3.99,2.79,21,106187,34,0,0,0,0,33.13,43.91,201.8,461.28,4,8614,1367184
0,135403,1272,138,77,0.8,0.8,0,29470,1,0,0,0,1.6,1.8,2.2,62.32,105.21,2.6,425,1057451
0,104119,482,34,31,2,2,29,45343,21,0,0,0,0.2,2.2,4,168.4,164.8,2.2,741,1786800
0,47868,2185,167,838,0.6,0.8,0,97238,1,0,0,0,0,0,0,46.2,74.6,1.8,1974,1734194
0,10308,186,10,16,0.2,0.2,8,4776,9,0,0,0,0,0,0,24.6,19.2,1.2,7663,1879509
0.2,28796,3528,270,180,0.4,2.8,3,14453,7,0.2,0.2,0,0.6,6,7.2,40,76.8,5.8,756,1299115
1.4,59769,1603,54,60,0.2,0.2,1,30942,1,1.4,1.4,0,1,1,1,15.6,17.4,1,281,1751058
0,255688,2399,197,150,0.4,0.6,0,50220,1,0,0,0,0.8,4.99,8.38,30.54,47.5,3.8,418,1052332
2.4,251739,4637,798,628,5.6,1.6,0,62604,8,5.4,15.2,29.6,0,3.8,3.8,273.6,428.6,3.8,148,1696598
4.01,342631,6037,306,187,1.4,2.81,3,295887,4,8.22,10.42,12.63,4.41,25.25,38.68,75.15,185.37,1,225,1013159
3.6,174982,2393,99,206,0.8,2.4,0,229702,3,32.2,92,194.8,0,23.4,42.8,36.6,65.6,1.6,147,1053766
1,93686,2060,143,113,0.2,0.2,47,28812,33,1.2,1.2,0,7.8,1.4,2.4,15.8,35,1.8,288,1012149
0,172511,1887,182,172,0.2,0.2,37,144573,27,0,0,0,0,0.8,1.2,15.57,45.31,2.2,850,1765946
7,130510,1397,98,71,0,0,0,16704,8,42.8,57.8,90.4,0,8.6,41,4,29,1,135,1054590
2.6,365652,836,154,160,1.2,1.2,0,153501,2,19,91.8,234.6,1.8,20.4,39.4,54.4,108.8,2.2,112,1714547
4.2,157608,5077,284,227,5.8,16.4,1,68914,25,5.6,4.6,0,0.6,20.6,24.4,197.6,380.4,4,273,1102235
8.58,153223,2044,141,130,5.19,5.59,6,32302,28,17.76,51.7,117.56,2.59,30.74,54.09,196.81,348.1,2.2,143,1055602
0,375121,3514,176,111,1.8,3.8,8,94898,10,0,0,0,0,1.8,2,101,229.4,5.6,2094,1640810
0,197265,2418,364,325,7,2,0,36000,8,0,0,0,0,0,0,343.4,498.4,2.2,2103,1768178
0,27600,593,100,84,0.6,0.6,22,26262,23,0,0,0,0,0,0,47.4,70,2,709,1008691
5.8,315121,5489,424,405,1.4,1.6,0,171566,13,32.8,52.8,94.4,1,19.6,34.2,108.2,228.4,2,153,1048573
0,550,188,13,24,0.2,0.2,0,6777,0,0,0,0,0,0,0,15.6,16.8,1,5310,1859912
0,181487,1476,103,90,1.6,1.6,2,89106,5,0,0,0,1.2,3.6,6,125.2,153.4,2.4,615,1534014
4.6,41368,1222,163,131,0.4,0.2,11,54403,12,8.6,8.6,0,0,0,0,20.8,38.6,1,136,1011194
3.2,62847,2489,174,104,0.2,0.2,7,19508,10,5.2,14.4,40.2,0.8,3.6,3.8,16.4,98.6,167,91,8
0,376237,1626,280,150,2.2,1,0,112914,3,0,0,0,0,0.8,1.4,115.6,166,4.4,3235,1605074
13.83,304815,4471,407,444,5.81,4.41,1,262405,10,26.85,34.67,17.03,0.4,5.21,7.01,312.02,509.42,1.4,193,1000760
0,149079,2980,326,266,5.4,5.8,0,63913,16,0,0,0,0.2,0.4,0.6,277,469.8,4.6,1028,1626883
0.6,46607,1360,106,77,0.4,1.2,2,22159,2,0.8,0.8,0,0,8.22,9.02,21.24,89.78,1.4,196,972189
0,770736,2697,271,258,1.8,2.4,0,548396,1,0,0,0,0,62.28,106.99,131.94,245.31,4.8,1241,1000888
0,3169,1984,57,59,2,6.2,0,2233,10,0,0,0,0,0.4,0.4,69.2,121.6,4,847,1631198
0.8,377760,3365,234,156,1.8,1.6,13,208093,20,7.4,20.6,36,0.2,50.8,51.2,130.6,330,6.8,374,1304400
0,243159,4244,348,168,0.8,0.8,1,218163,6,0,0,0,0,4.8,8,43.6,102,3.6,3214,1337067
4.39,3482,1232,50,40,0.2,0.2,2,41303,3,9.58,17.76,16.57,1,4.79,4.79,20.96,36.13,1.3,165,1063457
0.6,31902,922,124,83,1.2,1,35,40123,27,1.4,10.02,15.23,0,1,1,101.8,179.36,1,231,1093350
0.4,349572,989,119,66,1.8,0.8,31,9053,25,0.6,0.6,0,0.2,0.6,0.8,101.6,169.4,3.6,284,1709568
0,509935,925,158,118,1,3.6,0,268476,5,0,0,0,0,30,58,42.6,79.2,2,2400,1738904
10.8,458811,3542,360,259,3.4,1.2,3,147720,14,19,22.2,16.4,1.4,11,11.4,173.8,342,2,225,1077714
5.99,140579,1579,168,144,2,8.78,53,103506,83,11.58,11.38,0,3.99,15.37,23.75,77.25,163.67,4.6,451,1601996
6.8,132309,1190,59,62,0.2,0.2,0,105665,1,22.8,35.8,77,0,7.2,13.4,51.8,47.6,2.8,366,1513949
2.4,37952,1326,114,58,0.2,0.2,0,38662,0,3.8,3.4,0,2.8,15.6,15.6,15.2,21.8,2.4,265,1741510
1.8,467179,1861,209,108,0.6,0.8,5,16932,12,2.8,2.8,0,0.8,20.8,26.8,58.4,132.4,8,189,1300462
4.01,91285,2543,200,181,2.4,4.41,10,165013,20,14.03,49.5,65.73,0.6,1.6,2.2,200.6,343.69,1.7,295,1060851
0,27841,1563,58,37,0.6,0.6,1,7395,2,0,0,0,0,0.2,0.2,45.69,44.69,1.4,8415,1868611
0.6,26378,959,89,69,0.2,0.2,55,26513,42,1.2,0.6,0,0,2.4,4.21,17.03,40.88,2,341,965472
0,452,174,11,13,0.2,0.2,0,4750,0,0,0,0,0,0,0,15.63,16.83,1,7318,1867615
18,568833,3275,344,162,2.2,3.6,2,261366,8,31.8,84.8,150.8,3.2,42,63.2,87.8,391.8,1,166,1009979
0,340039,3215,293,189,1.4,1.2,124,142524,133,0,0,0,0,6.8,8.4,101.2,157.8,2.2,713,997958
2.6,52481,4147,368,242,0.4,0.4,1,108660,4,4.8,3.6,0,1,6,6.8,40.2,74.8,1,366,1090760
0,4128,1112,62,51,0.4,0.6,1,6023,1,0,0,0,0,0,0,35.4,37.4,2,2112,1720872
6,382241,3209,425,330,1.4,2,2,34171,5,6,6,0,2,4.8,7.6,116.8,175.4,1.5,265,1093546
2,153542,2423,135,83,0.2,0.2,59,31762,41,3.2,3.2,0,0.6,10.2,10.2,25.8,66.4,1.6,233,982238
0,3772,210,30,25,0.2,0.2,0,9781,0,0,0,0,0,0,0,15.6,16.8,1.8,1187,1766979
0.2,39607,2314,159,160,0.4,0.2,0,181616,2,0.2,9.38,16.97,0.2,5.79,8.38,24.55,44.71,4,127,1061359
0,189887,1136,167,124,2.8,1.6,0,15359,5,0,0,0,0,12.8,26,163.6,270.2,1.6,741,1773115
0,116391,3028,211,147,0.4,0.4,2,11256,15,0,0,0,0.8,3.8,4.6,25.6,59.2,4.6,398,1309442
0,172907,5446,210,110,4,9.2,10,31100,28,0,0,0,0,2.6,2.6,239,341.4,4,8154,1405525
0,91884,220,32,25,0.2,0.2,0,4369,0,0,0,0,0,0.2,0.2,16,16.8,2,4676,1847632
0,5189,786,69,44,0.2,0.2,0,25007,0,0,0,0,0,0,0,15.8,17,1.4,762,1750550
0,216786,2514,161,140,1.8,3,3,186596,6,0,0,0,0,1.2,1.4,123.6,225,4.8,1565,1615507
1,46461,1677,63,63,1.6,1.8,1,24101,3,1.2,13,25.8,0.4,1.2,1.6,86.6,187,1.5,138,1061552
6,431140,2159,307,267,3,1.4,56,110214,48,6.8,12.2,9.4,4.2,21,29.2,165,415.6,312,81,19
0,270921,6743,222,175,2,7.2,7,173821,16,0,0,0,0,11.4,13,178,195,3.4,2959,1647653
2.79,160120,3674,318,177,2.59,3.59,23,78498,39,2.79,2.79,0,1.6,0.2,0.2,175.85,262.08,2.6,223,1624016
0,164186,4859,172,174,0.2,0.2,3,176914,4,0,0,0,0,0.2,0.4,13.2,74.4,5.4,866,1320174
13.6,332149,3342,348,186,2.2,6.6,3,186456,26,25.8,67,136.4,1.4,20,32,143.4,382,1.5,143,981362
0,229547,288,68,40,0.4,0.6,24,216569,16,0,0,0,0,2.4,4.8,30.6,27.8,2.4,3570,1822072
0,130635,1930,275,233,5.8,1.6,0,21141,6,0,0,0,0,2.2,2.6,273.2,396.4,2.8,6342,1864230
0,6122,1597,100,92,0.6,0.6,1,38458,1,0,0,0,0,0,0,35.67,44.29,1,362,1752271
9.38,118567,3266,549,109,0.2,0.2,0,45860,1,25.15,49.7,87.62,0,99,110.18,21.56,222.55,2.2,253,997362
0,276516,1519,109,69,1.4,1.4,5,244145,12,0,0,0,0,3.2,4.8,101.2,124.4,5.4,2520,1548502
22.44,607622,4126,456,315,5.41,10.02,10,400752,28,84.77,290.98,492.18,1.2,113.43,172.55,309.22,682.36,5.5,124,1003078
0,137547,1834,261,258,4.4,1.4,9,45286,20,0,0,0,0,0.2,0.4,213.8,358.2,4.4,6190,1709211
1.8,222977,4207,145,141,0.8,2.2,0,112587,10,7.8,52.6,123.2,1.2,3.2,17.8,51.8,128,2.8,133,1524387
2.6,66955,2100,78,80,0.6,3,0,32083,1,3.2,3.2,0,0.2,0.2,0.2,21.4,33.2,2,263,1752520
0.6,141542,4525,162,149,0.2,0.2,2,176694,551,0.6,0.6,0,0.2,46,46.8,21.8,35,2.8,389,1515992
1,6047,2159,179,92,0.2,0.2,0,22108,2,4.59,12.38,30.74,0,20.96,21.56,15.57,127.74,1,140,1065463
0,780529,1219,502,174,0.2,0.2,18,685012,21,0,0,0,0,3.8,3.8,15.2,33.2,643,94,6
0,197230,3419,249,144,0.2,0.2,0,207916,1,0,0,0,0,0.6,0.6,13.2,41.8,3.6,3708,1346824
0,710465,8616,836,566,8.4,3.6,108,472436,100,0,0,0,0,4.8,5.6,437.2,668.2,1.5,710,1013787
0,43529,219,21,27,0.2,0.2,2,29703,4,0,0,0,0,0.4,0.8,19,22.4,1,5332,1860462
0.6,43717,3741,238,175,6.8,20,0,46291,8,0.6,0.6,0,0,8,8.4,250.4,444.2,1,202,1091530
0,320517,4068,280,140,3,4.6,11,55276,18,0,0,0,5.8,9.2,32.4,264.4,381.6,1,489,1014958
2.4,178072,4299,244,273,1.2,1.4,1,614311,3,3,2.4,0,0.8,1,1.2,77.2,137.6,1,343,984790
3.6,443725,6825,544,414,10.4,7.6,3,60351,20,4,4.2,1,6.6,2.4,2.8,515.4,798.4,5.4,167,1509966
0,5599,578,54,52,0.2,0.2,0,11969,0,0,0,0,0,0.6,0.6,15,22,3,2422,1772094
0,57840,2590,87,73,0.2,0.2,0,105459,1,0,0,0,0,0.2,0.2,16.2,18.6,2.6,776,1643104
14.83,2486203,4855,922,121,1.8,3.81,1,62381,4,47.29,74.75,552.1,1.2,11.22,18.44,153.71,350.9,1,240,1036099
0,133560,1450,94,76,0.6,0.8,0,144848,1,0,0,0,0,24.15,44.51,55.49,57.09,2,786,1711489
0,29399,310,43,39,0.8,0.8,1,9719,2,0,0,0,0,0.2,0.2,51.4,69.6,1,6808,1841216
0,272063,1627,195,110,0.4,0.4,5,84545,7,0,0,0,0,5.4,9.4,59.4,153,1.5,470,968790
0,131479,1969,209,200,2.4,0.8,0,48942,4,0,0,0,0.2,0.8,1.4,125.05,179.36,1.3,1126,1053153
10.42,197062,2808,386,377,6.41,3.61,1,151607,7,24.05,72.95,189.38,0,2,2,286.57,571.74,1,148,968997
2.4,158546,2331,242,212,4,1.6,42,34270,32,2.4,2.4,0,3,1.2,1.6,218,339,1,205,1023574
0,183034,3009,221,149,0.8,1.2,2,64920,6,0,0,0,0,3.8,6.8,68.6,113.2,2.2,623,1629750
0,34154,1346,102,26,1.4,6.6,45,22581,35,0,0,0,0,0,0,72.8,106.4,1.2,6841,1826680
0,1104612,5976,1045,991,4.99,3.99,59,829940,66,0,0,0,0.6,48.9,49.5,298.6,468.06,1,715,1115499
0,1597281,8648,1697,1545,5.2,1.4,1,1092606,8,0,0,0,0.2,7.4,10.6,255.4,418.4,1,598,1093806
11.02,320521,1817,181,132,0.4,0.6,0,158073,1,36.27,56.71,65.93,4.01,12.22,18.44,43.69,171.34,1.6,132,1121385
2,94070,2128,269,206,3,1.2,4,21569,12,5,18.4,27.2,0.2,1,1,148.2,252.8,2.6,173,959533
0,61411,1714,120,119,2,4,1,33120,8,0,0,0,0,1.2,2.2,137,171.6,2.4,1188,1536725
0,66019,652,28,18,2.4,2.6,0,31317,3,0,0,0,0,4,7.2,208.2,206.4,1,8885,1871976
0,80140,4379,244,151,2.2,2.2,7,41270,10,0,0,0,0,0.8,1,93.6,159,2.5,2584,1014251
0,10672,182,16,30,0.2,0.2,0,35469,0,0,0,0,0,0,0,15.6,16.8,1,2698,1771613
0,269386,811,190,85,0.4,1.6,12,228952,13,0,0,0,0,3,5.8,22.6,28,3.6,1003,1753603
4.19,209570,3214,171,126,0.4,0.2,0,16714,2,6.19,23.95,47.9,0.4,0.6,0.8,20.56,30.54,2.2,259,1753694
33,254381,1943,166,167,0.2,0.2,0,289243,1,70.6,93.2,60.4,0.2,26,54.2,15.6,25.2,4.4,138,1599682
0,328815,3338,478,417,8.6,2.4,1,18709,10,0,0,0,0,0,0,434.6,629,2.8,7381,1874141
0,215402,4911,247,185,2,4,1,41434,8,0,0,0,0,1.6,2.2,130.2,164.6,2.8,990,1538602
0,127863,2014,171,95,4,3.6,0,8310,5,0,0,0,0,0.6,0.8,219,332.8,2.2,1512,1747224
0,333283,459,93,44,0.2,0.2,0,30776,1,0,0,0,0,0.6,0.6,20.8,19.6,2.6,2006,1719051
